CDLI_ID,FILE_NAME,TEXT_HEADER,SURFACE,SOURCE_LINE_NO,LINE_ORDER,LINE_NO,LINE_ID,WORD_ID,RAW_LINE,RAW_FORM,CLEAN_FORM,OB_PNs,IN_UNDERSCORE_SUX,ORACC_FORMAT,PN,IGI_rank
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,5,1,1,P257663:obverse:1,0,_1(asz) sze gur ur5-ra masz2_ x [...],_1(asz),1(aš),,TRUE,1(aš),,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,5,1,1,P257663:obverse:1,1,_1(asz) sze gur ur5-ra masz2_ x [...],sze,ŠE,,TRUE,ŠE,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,5,1,1,P257663:obverse:1,2,_1(asz) sze gur ur5-ra masz2_ x [...],gur,GUR,,TRUE,GUR,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,5,1,1,P257663:obverse:1,3,_1(asz) sze gur ur5-ra masz2_ x [...],ur5-ra,UR5-RA,,TRUE,UR₅-RA,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,5,1,1,P257663:obverse:1,4,_1(asz) sze gur ur5-ra masz2_ x [...],masz2_,MAŠ2,,TRUE,MAŠ₂,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,5,1,1,P257663:obverse:1,5,_1(asz) sze gur ur5-ra masz2_ x [...],x,x,,FALSE,x,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,5,1,1,P257663:obverse:1,6,_1(asz) sze gur ur5-ra masz2_ x [...],[...],...,,FALSE,...,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,6,2,2,P257663:obverse:2,0,"_1/3(disz) gin2 ku3-babbar masz2_ {d}utu u2-s,a-ab",_1/3(disz),1/3(diš),,TRUE,1/3(diš),,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,6,2,2,P257663:obverse:2,1,"_1/3(disz) gin2 ku3-babbar masz2_ {d}utu u2-s,a-ab",gin2,GIN2,,TRUE,GIN₂,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,6,2,2,P257663:obverse:2,2,"_1/3(disz) gin2 ku3-babbar masz2_ {d}utu u2-s,a-ab",ku3-babbar,KU3-BABBAR,,TRUE,KU₃-BABBAR,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,6,2,2,P257663:obverse:2,3,"_1/3(disz) gin2 ku3-babbar masz2_ {d}utu u2-s,a-ab",masz2_,MAŠ2,,TRUE,MAŠ₂,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,6,2,2,P257663:obverse:2,4,"_1/3(disz) gin2 ku3-babbar masz2_ {d}utu u2-s,a-ab",{d}utu,{d}utu,,FALSE,{d}utu,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,6,2,2,P257663:obverse:2,5,"_1/3(disz) gin2 ku3-babbar masz2_ {d}utu u2-s,a-ab","u2-s,a-ab",u2-ṣa-ab,,FALSE,u₂-ṣa-ab,,
P257663,P257663.atf,"&P257663 = PBS 08/2, 190",obverse,7,3,3,P257663:obverse:3,0,_ki_ {d}a-a-tal-lik _lukur_ {d}utu _dumu-munus_ u2-sza-tum,_ki_,KI,,TRUE,KI,,
